plant_species,date,plant_age_days,temperature,humidity,soil_moisture,soil_ph,light_intensity,height_cm,leaf_area_cm2,health_score
Mint,27-03-2023,99,23.39518399,45.2392554,66.86854207,6.214906697,17461.94704,13.54953201,47.48941446,0.931269801
Mint,28-03-2023,105,23.81237075,44.41664973,67.22444588,6.122673776,17458.98127,13.55953201,51.50308682,0.927563171
Mint,29-03-2023,98,23.70165901,41.47490725,65.40655032,6.142071547,17486.09005,13.56953201,41.96010344,0.907528244
Mint,30-03-2023,93,23.3322924,39.8783335,65.69322568,6.130115072,17145.01866,13.57953201,44.59163508,0.91755133
Mint,31-03-2023,106,23.84331066,41.40683825,64.27903996,6.196089957,18256.02402,13.58953201,48.58643524,0.889216316
Mint,01-04-2023,106,23.61785442,40.06162751,64.60027488,6.197254827,17099.22336,13.59953201,54.05998416,0.868717707
Mint,02-04-2023,100,23.14645924,39.50798193,65.80525162,6.156810119,16769.24008,13.60953201,53.66436199,0.852966619
Mint,03-04-2023,101,23.08979874,40.13467348,65.39144968,6.146632698,16827.49212,13.61953201,43.6280336,0.840114443
Mint,04-04-2023,103,23.45614942,38.64044356,64.22730562,6.007247955,17058.5383,13.62953201,42.74229441,0.820901174
Mint,05-04-2023,112,23.36192858,37.41305637,63.80431279,6.065492408,17080.07212,13.63953201,43.87951716,0.800522119
Mint,06-04-2023,106,22.79549381,36.0261943,64.88359133,6.005465566,17744.89795,13.64953201,48.97286018,0.789165956
Mint,07-04-2023,115,22.51230634,35.9921659,64.29963835,5.968867194,18273.04418,13.65953201,45.54491489,0.767109114
Mint,08-04-2023,114,22.27201968,35.55034833,63.57911525,5.96839187,19188.21383,13.66953201,52.14529234,0.740981725
Mint,09-04-2023,104,21.88614862,35,63.34057174,5.97504154,19197.38534,13.67953201,49.61086858,0.711917731
Mint,10-04-2023,114,21.96138005,35,61.59846971,5.945527173,18644.34695,13.68953201,49.76445879,0.69540229
Mint,11-04-2023,105,21.19381648,35,63.2352235,5.925788896,18622.34037,13.69953201,42.34630241,0.64701514
Mint,12-04-2023,111,21.28255013,36.1901579,62.20024841,5.874157841,18692.0881,13.70953201,53.85134661,0.632891686
Mint,13-04-2023,112,21.15043696,36.7638167,59.7914267,5.859107374,18682.42368,13.71953201,49.77398231,0.598060634
Mint,14-04-2023,114,20.98504729,35.89225282,60.93555564,5.829092,17978.71668,13.72953201,47.48315363,0.56744912
Mint,15-04-2023,121,20.84128003,35.15925698,60.34687015,5.906117494,17818.57194,13.73953201,46.67758055,0.528794108
Mint,16-04-2023,112,21.18423361,35,61.10813477,5.939739643,17648.27807,13.74953201,54.31894022,0.510634714
Mint,17-04-2023,114,21.18377851,35,62.20301129,5.928276748,17862.62253,13.75953201,43.50801998,0.486724657
Mint,18-04-2023,115,21.38221389,35,61.94884926,5.922678532,17003.25647,13.76953201,50.62035116,0.465611001
Mint,19-04-2023,124,21.5179667,35,62.77057649,5.976466384,16249.59442,13.77953201,46.57553954,0.447869578
Mint,20-04-2023,121,22.12483068,35,64.01659191,6.037780198,16157.64719,13.78953201,52.07089529,0.412174976
Mint,21-04-2023,124,21.73911745,35,64.1173878,6.022673178,16168.48296,13.79953201,52.30351692,0.373545749
Mint,22-04-2023,119,21.48895709,37.31834294,65.16508281,6.015430859,17026.60639,13.80953201,52.99429336,0.344782181
Mint,23-04-2023,118,21.31866176,37.46574944,64.34298074,6.026633232,17517.92492,13.81953201,46.6281817,0.30536924
Mint,24-04-2023,123,21.09382232,38.34259563,63.18367695,6.047659703,17417.16604,13.82953201,50.48425176,0.266090218
Mint,25-04-2023,128,20.43890705,40.66007154,62.60494299,6.10598151,18440.53086,13.83953201,47.23806182,0.246757712
Mint,26-04-2023,131,21.17354342,39.19751345,63.03324158,6.132935535,18074.75018,13.84953201,54.49104708,0.214425208
Mint,27-04-2023,132,21.86366302,37.85739053,63.09733706,6.087280389,17890.75217,13.85953201,54.99155496,0.19834066
Mint,28-04-2023,133,22.27464665,39.03510883,63.74197619,6.106786229,18053.08382,13.86953201,54.87091181,0.172358173
Mint,29-04-2023,136,22.82332841,39.8126322,63.80319838,6.077124569,17279.08288,13.87953201,47.64483722,0.136220425
Mint,30-04-2023,126,23.08766854,40.67252781,64.57676252,6.053420982,16712.01462,13.88953201,44.09326536,0.114377908
Mint,01-05-2023,137,22.2084623,41.51572791,64.61172194,6.097733674,16805.21506,13.89953201,50.68469825,0.1
Mint,02-05-2023,134,22.24408701,41.20721503,65.5100687,6.072050747,18499.13167,13.90953201,53.26048573,0.1
Mint,03-05-2023,139,22.8314456,40.88116909,65.57886489,5.988539735,18770.2104,13.91953201,54.28149036,0.1
Mint,04-05-2023,138,22.8665658,41.54506467,65.5679032,5.916848095,17961.28147,13.92953201,49.3765065,0.106543687
Mint,05-05-2023,135,23.36354756,41.8018075,65.9198332,5.880978403,17398.15266,13.93953201,51.96937057,0.1
Mint,06-05-2023,135,23.2727655,41.19191709,64.89542053,5.924252937,16626.3424,13.94953201,46.44731687,0.1
Mint,07-05-2023,141,23.06418441,40.37389872,65.73171588,5.949864615,17167.34319,13.95953201,54.57422009,0.1
Mint,08-05-2023,140,23.88180704,41.63738301,65.09384875,5.837323803,17787.47286,13.96953201,52.54225815,0.1
Mint,09-05-2023,146,23.04828941,42.96418848,66.53429953,5.869927116,17794.67694,13.97953201,46.17665929,0.1
Mint,10-05-2023,136,23.18806931,41.65680691,66.40747604,5.937453027,17488.6762,13.98953201,46.87651053,0.1
Mint,11-05-2023,144,23.25012505,41.19685418,65.84011527,6.027171988,16818.45255,13.99953201,48.65932856,0.1
Mint,12-05-2023,144,23.14934063,40.77861223,64.38880973,5.948975382,17019.70429,14.00953201,44.12295062,0.1
Mint,13-05-2023,151,22.55651017,40.96817966,64.75037825,5.871619338,17171.38731,14.01953201,43.33225485,0.1
Mint,14-05-2023,149,22.45620796,42.06268389,65.50276872,5.8823078,17468.61238,14.02953201,49.72733705,0.1
Mint,15-05-2023,141,23.21641521,43.35341417,64.14634454,5.967291484,17387.38461,14.03953201,52.14689814,0.1
Mint,16-05-2023,154,23.02790287,45.04763065,63.96754771,6.001922438,17030.59328,14.04953201,51.70173382,0.1
Mint,17-05-2023,143,22.83216581,47.51252234,63.29473537,6.001527054,16145.22859,14.05953201,50.08063881,0.1
Mint,18-05-2023,152,22.58074461,45.88237115,63.88576573,6.039556847,16576.96493,14.06953201,52.9571622,0.1
Mint,19-05-2023,155,22.59780924,45.31440406,63.0558076,5.989730161,15287.13918,14.07953201,54.46020786,0.1
Mint,20-05-2023,152,22.96282033,45.82359916,61.43444042,6.051788211,15733.90622,14.08953201,51.72289278,0.1
Mint,21-05-2023,146,22.4893126,46.28970987,61.17377748,5.99203965,14693.33221,14.09953201,50.93521723,0.1
Mint,22-05-2023,157,22.28567505,46.0429844,61.33965918,6.055323266,14595.86434,14.10953201,53.66146344,0.1
Mint,23-05-2023,153,22.3305426,45.79138748,61.74617517,6.046711918,15148.64619,14.11953201,47.24375854,0.1
Mint,24-05-2023,162,22.22177264,44.45881897,63.74514113,6.004698923,15502.16695,14.12953201,44.84548045,0.1
Mint,25-05-2023,159,22.6564867,46.46667211,64.74316737,5.966206914,15267.93697,14.13953201,55.86742647,0.105098283
Mint,26-05-2023,155,22.89707981,48.1238004,64.10367557,5.928644241,15704.45196,14.14953201,50.93024003,0.1
Mint,27-05-2023,156,23.29250453,49.92370775,64.80008514,5.891985988,16482.7141,14.15953201,55.11376686,0.1
Mint,28-05-2023,166,22.90940832,49.6621889,65.1995249,5.862392029,15883.70875,14.16953201,56.58624851,0.1
Mint,29-05-2023,158,22.79407548,51.01047344,64.05060812,5.835284093,14623.05132,14.17953201,52.31544689,0.102701829
Mint,30-05-2023,155,22.93238923,52.18382134,64.16405198,5.814789494,14689.26008,14.18953201,43.85596897,0.1
Mint,31-05-2023,160,22.77453294,50.88252537,64.00353975,5.818036384,15721.07803,14.19953201,51.0862934,0.111349232
Mint,01-06-2023,164,22.87856755,51.58228465,63.8611096,5.74013941,16665.60657,14.20953201,43.61091718,0.108773193
Mint,02-06-2023,169,23.12368472,52.05289608,64.76112961,5.736592844,16832.02791,14.21953201,44.30715113,0.103649373
Mint,03-06-2023,158,22.54512555,52.38519812,64.41320565,5.697262745,17226.03928,14.22953201,49.42116545,0.11412769
Mint,04-06-2023,170,22.9729315,51.51547716,64.22775209,5.707513957,16534.24092,14.23953201,44.08444563,0.107270428
Mint,05-06-2023,163,23.18117496,50.92513182,63.13440716,5.771268525,16813.84936,14.24953201,53.21020406,0.1
Mint,06-06-2023,171,23.03779361,50.80520033,62.03648244,5.777078378,17115.10373,14.25953201,56.04730661,0.1
Mint,07-06-2023,171,22.68566943,51.22714083,61.76436104,5.854628108,16716.72342,14.26953201,48.69055697,0.1
Mint,08-06-2023,169,23.15693897,51.62653934,63.52507584,5.877809309,17464.73875,14.27953201,46.55143335,0.1
Mint,09-06-2023,175,23.7287392,52.65066456,64.01511902,5.855354583,17560.62909,14.28953201,53.27915476,0.1
Mint,10-06-2023,166,23.95224514,50.01124829,65.09868357,5.910706967,17514.85121,14.29953201,52.93955453,0.105138053
Mint,11-06-2023,168,23.68400036,50.19612242,66.61699143,5.865185145,17853.88155,14.30953201,51.62910936,0.103795057
Mint,12-06-2023,169,23.63078046,49.76059199,67.43519253,5.869389614,17888.3002,14.31953201,52.72708811,0.102096066
Mint,13-06-2023,177,23.31411918,50.09343923,67.69841933,5.917212563,18063.83604,14.32953201,47.52711649,0.1
Mint,14-06-2023,170,23.45770811,50.4114611,68.10935621,5.931568747,18021.07848,14.33953201,56.80379219,0.1
Mint,15-06-2023,183,24.04189512,50.87736869,67.53413471,5.992995523,17829.69541,14.34953201,50.90240471,0.1
Mint,16-06-2023,181,24.52766962,51.94339593,67.77111924,5.953802584,17271.00327,14.35953201,45.56526242,0.103148535
Mint,17-06-2023,180,24.9378486,52.32790076,67.47378197,5.975995901,17870.25074,14.36953201,49.24391612,0.107122121
Mint,18-06-2023,186,24.50564395,54.02892467,67.76037803,5.967107296,18211.68622,14.38711737,52.46921532,0.1
Mint,19-06-2023,187,24.47193047,54.978898,67.67863888,5.89223829,17583.94169,14.41110109,49.54896929,0.1
Mint,20-06-2023,180,24.26578188,55.77891295,67.20689968,6.011348673,18757.64701,14.44585972,53.70210256,0.1
Mint,21-06-2023,186,24.46293438,54.15061248,68.85841006,6.008260124,19598.40944,14.45585972,53.41648618,0.1
Mint,22-06-2023,177,25.10896951,55.66429328,68.31749725,6.032067659,18472.03831,14.50362615,52.44782983,0.100808422
Mint,23-06-2023,185,24.35692594,56.15107084,68.20349193,6.03114622,17932.95094,14.55261912,54.97031041,0.11688529
Mint,24-06-2023,180,24.53438553,57.54061022,69.50966,6.044011399,18321.03253,14.61111862,46.09035271,0.132419172
Mint,25-06-2023,192,24.89705812,59.75730184,68.03940967,5.965265834,18124.55549,14.72187622,53.66766714,0.14620811
Mint,26-06-2023,191,24.47127219,59.57809035,67.46794195,5.985409538,18620.65892,14.81708678,55.59200624,0.158582315
Mint,27-06-2023,182,24.26623748,59.33566801,67.63159929,5.937679826,19047.96705,14.89231841,50.30522141,0.182235801
Mint,28-06-2023,188,24.79988474,58.96586971,68.36614933,5.922711418,19720.39366,14.95260265,60.00981365,0.201454247
Mint,29-06-2023,184,24.92604188,61.34277109,68.23639125,5.877484971,20308.14983,14.99780204,48.84085871,0.210880353
Mint,30-06-2023,191,25.8860721,59.85274722,68.13662064,5.845632225,20436.72581,15.07676882,55.01045268,0.217826315
Mint,01-07-2023,186,26.21145359,59.15284412,66.12480581,5.906263633,20263.18382,15.17434162,53.77876503,0.237196962
Mint,02-07-2023,193,25.78680571,59.78574297,66.65885679,5.963064222,20171.25455,15.27332114,50.87140728,0.252417297
Mint,03-07-2023,199,25.86350553,59.06171109,66.47508244,5.950709835,20149.73555,15.36425704,52.77140988,0.27070501
Mint,04-07-2023,201,25.45145642,60.41622525,66.39844998,5.962738697,20243.11761,15.45412977,58.13379759,0.298355786
Mint,05-07-2023,196,25.33629393,60.12076089,64.3417021,5.93431694,19719.66831,15.5716331,56.59452231,0.318461233
Mint,06-07-2023,194,25.03349571,59.23701194,64.68092281,5.97502703,20107.79265,15.66500631,62.26917416,0.319025236
Mint,07-07-2023,205,25.17682577,59.52034819,64.5602192,5.950374439,20455.77735,15.75826947,54.47439918,0.329892867
Mint,08-07-2023,196,25.04267595,59.28000505,64.09380772,5.927433975,20573.08503,15.8454826,55.3703919,0.345794966
Mint,09-07-2023,196,24.93317588,60.04167584,63.21011411,5.983298815,20276.93181,15.95646637,64.91725191,0.353716601
Mint,10-07-2023,195,24.47717705,58.95966247,62.40253607,5.842050502,20022.26471,16.04784179,55.27924556,0.350487076
Mint,11-07-2023,200,24.30667628,60.36893827,61.14000288,5.850038283,19524.57787,16.16633158,56.35253296,0.356395656
Mint,12-07-2023,205,24.80775706,57.64362036,60.81085632,5.775210353,20095.54673,16.25250376,61.90021727,0.341499027
Mint,13-07-2023,211,24.84852294,58.90351337,58.98064608,5.740508904,19957.67656,16.37405366,59.8436989,0.327530095
Mint,14-07-2023,207,23.70748924,60.98883347,59.55531845,5.72545771,19368.56792,16.48082992,68.57440074,0.3243315
Mint,15-07-2023,201,23.72342749,59.41846558,58.68203014,5.699560036,19129.146,16.6045143,64.33804293,0.342924314
Mint,16-07-2023,212,23.62648383,59.88436949,58.20649917,5.769672185,18911.99095,16.74490131,70.14917563,0.349353888
Mint,17-07-2023,214,24.6101847,61.55617689,58.60947344,5.689591649,19097.12089,16.87242373,61.29334906,0.349037656
Mint,18-07-2023,212,24.78663514,58.71692719,59.82010721,5.748192218,19051.32239,17.00173265,63.65978002,0.340537971
Mint,19-07-2023,210,24.74772097,58.91498289,59.27734038,5.829276635,19157.31612,17.1395106,65.75597691,0.351305542
Mint,20-07-2023,213,24.732829,58.40824242,60.34280263,5.753942208,18702.65545,17.26619239,66.46748092,0.352331796
Mint,21-07-2023,217,24.01840034,58.60071106,59.33944212,5.679629513,19041.55997,17.3790058,69.74538736,0.341050335
Mint,22-07-2023,214,24.31880403,57.37012865,58.9085949,5.675502638,18492.12395,17.49359771,68.10095098,0.355864494
Mint,23-07-2023,210,24.32207205,57.3279537,57.57114589,5.789009116,18847.67364,17.61688627,60.99164763,0.356203223
Mint,24-07-2023,209,24.01815114,58.28081644,58.2347823,5.766635686,19132.68042,17.73626146,65.50453558,0.343772187
Mint,25-07-2023,220,23.98934471,57.64581922,57.94361037,5.776858983,19876.59124,17.83349788,74.31634299,0.340810231
Mint,26-07-2023,213,23.41415652,59.60924711,58.6198595,5.80804116,19170.05295,17.95896184,68.3460808,0.333713235
Mint,27-07-2023,222,24.09590828,60.3415549,57.9985917,5.782339558,18765.9755,18.11056542,67.47090082,0.341364445
Mint,28-07-2023,216,23.70208507,60.89474298,59.19547127,5.77918906,18653.55674,18.23851052,66.26969035,0.343647018
Mint,29-07-2023,214,23.71439532,61.47930673,59.28281407,5.736593592,18511.20079,18.35795198,74.25686748,0.346019789
Mint,30-07-2023,222,24.17608562,62.56517061,59.76407826,5.81066211,18526.00455,18.46989652,71.61378134,0.331726245
Mint,31-07-2023,229,24.1830455,61.70330526,60.70536514,5.79755586,17886.73802,18.59497748,64.38073688,0.335362843
Mint,01-08-2023,221,23.82487889,59.90030594,60.24118355,5.787531625,17104.72648,18.72452129,69.81543272,0.334432669
Mint,02-08-2023,220,23.67113566,58.88016066,60.53461941,5.755505517,17216.99424,18.83398462,63.69782748,0.319460124
Mint,03-08-2023,221,23.54524267,58.16970711,60.31062725,5.747128012,17393.31656,18.9351728,71.44827978,0.320945964
Mint,04-08-2023,223,23.58863699,57.13511688,60.89738592,5.812826654,16942.98772,19.01129429,69.0204474,0.311471216
Mint,05-08-2023,224,23.73246968,57.30119177,60.85668349,5.815689646,17531.41023,19.10502078,63.14881004,0.320049577
Mint,06-08-2023,234,23.84249056,59.74129345,61.64079422,5.809704332,18255.13344,19.23524618,68.72649355,0.325932469
Mint,07-08-2023,228,23.91975328,59.74680605,62.01284644,5.846111719,18657.66559,19.35789284,82.68820492,0.338471036
Mint,08-08-2023,232,23.38890608,57.54145916,62.30395344,5.821590677,18402.66873,19.43838738,64.66619024,0.356336199
Mint,09-08-2023,233,23.84659119,56.97909207,61.13433667,5.840454069,18047.84068,19.53699679,78.50372808,0.327077613
Mint,10-08-2023,227,23.65682302,58.71976969,61.62299764,5.720796862,18192.58256,19.645134,75.34092436,0.342184392
Mint,11-08-2023,234,24.13804397,58.90932092,61.42526315,5.755440799,18123.95954,19.77042544,85.23167924,0.348580335
Mint,12-08-2023,234,24.73487823,59.1256224,60.57412114,5.821255361,17486.39499,19.91320504,81.90383233,0.356185512
Mint,13-08-2023,232,25.14667769,62.44617101,59.30494414,5.872725503,17451.39088,20.05267057,83.16102812,0.35656047
Mint,14-08-2023,236,25.76648453,61.37211231,58.63550318,5.891122246,16988.69776,20.21766461,67.49022051,0.354338279
Mint,15-08-2023,242,25.31333758,60.76412805,59.22650932,5.866517844,16707.68021,20.37113687,69.84231462,0.347557945
Mint,16-08-2023,244,25.3286251,58.66378203,61.00903183,5.825143569,16987.70986,20.50560522,83.54020068,0.349749743
Mint,17-08-2023,243,25.40981424,60.75614725,61.88606543,5.828273644,17171.15164,20.64720749,68.2220275,0.345449852
Mint,18-08-2023,242,25.72725934,58.57303917,61.42347641,5.906745458,17956.05274,20.80841878,71.55272561,0.346382875
Mint,19-08-2023,235,25.93724772,59.01421952,62.04555829,5.855875726,18881.35953,20.95617916,87.61880889,0.347079899
Mint,20-08-2023,244,26.1343393,58.95141648,61.03958702,5.816381285,19471.79625,21.10120363,73.37056142,0.349959726
Mint,21-08-2023,249,26.16654788,59.47670427,61.40972265,5.793217825,19259.15129,21.25488524,84.24369506,0.347450411
Mint,22-08-2023,252,26.13809407,60.2998809,60.90394586,5.736496247,19061.50748,21.416512,79.0140526,0.339201204
Mint,23-08-2023,246,26.81490585,61.21203911,60.18056727,5.728539808,18918.83459,21.58623529,75.14035868,0.338806612
Mint,24-08-2023,240,26.77510346,60.33207671,60.03826091,5.649993105,18719.96494,21.76955048,78.08336399,0.350051347
Mint,25-08-2023,248,26.78137651,60.73143464,60.84630918,5.626170284,19451.86122,21.92470731,83.12432054,0.330279624
Mint,26-08-2023,244,26.95516945,63.54241016,58.89881515,5.633420624,19665.37373,22.05284758,82.03514049,0.345337175
Mint,27-08-2023,246,27.42282994,66.75898016,58.42242744,5.672188705,19658.79949,22.1479735,96.65819869,0.346239336
Mint,28-08-2023,249,27.30631293,66.88428105,58.69880006,5.612530295,19262.44002,22.24162286,87.23024623,0.345850369
Mint,29-08-2023,246,27.23013264,65.46399104,57.10646027,5.602698116,19346.43956,22.36562008,76.60154865,0.329223612
Mint,30-08-2023,251,27.09000547,66.00739029,56.98185768,5.660202684,19109.8185,22.48726824,91.63133558,0.335699876
Mint,31-08-2023,248,26.94300564,67.16620514,56.49114785,5.742173262,19074.28829,22.59732899,100.8486418,0.301559685
Mint,01-09-2023,251,27.05308389,67.70119628,56.31280536,5.728979495,18533.22145,22.71315482,101.4240055,0.291415061
Mint,02-09-2023,261,27.57791887,67.67519178,57.43591389,5.654027646,19214.17921,22.81351581,100.1213006,0.297681942
Mint,03-09-2023,257,27.68907393,67.88702217,56.95063072,5.656266276,19599.43207,22.90921158,90.05503099,0.293491954
Mint,04-09-2023,253,28.25243621,67.94611941,55.98783309,5.641526623,19715.48107,23.00983511,80.27484414,0.292330994
Mint,05-09-2023,265,28.22724774,68.3501622,54.14578591,5.559747989,20111.92254,23.10762039,100.2047232,0.300993501
Mint,06-09-2023,256,27.71466803,67.39949619,54.78135125,5.568142738,19493.86038,23.22620042,87.29576185,0.304252249
Mint,07-09-2023,265,27.56600814,66.72758521,56.39104674,5.640408031,19743.35599,23.33763172,81.88830775,0.288222447
Mint,08-09-2023,262,27.69696141,66.26745741,58.08179379,5.630712254,20162.75416,23.43618526,82.83387574,0.293757137
Mint,09-09-2023,257,28.02901666,66.14010223,58.44676037,5.607733612,19787.22809,23.54557143,85.91320077,0.30005087
Mint,10-09-2023,267,28.47369422,65.72716019,57.91666723,5.555124159,19681.72948,23.65597843,96.81626019,0.313998777
Mint,11-09-2023,269,28.70597853,66.08668446,58.82525919,5.524981823,18794.74348,23.76531074,104.4514045,0.298470305
Mint,12-09-2023,270,29.28757056,67.20512466,59.35773728,5.58708685,18576.31126,23.84944867,95.07901339,0.282509347
Mint,13-09-2023,269,29.38251355,67.7623599,59.67828903,5.574011953,17585.2419,23.92334213,101.0393454,0.267870001
Mint,14-09-2023,273,29.71093466,65.91235209,58.91207136,5.599194149,16616.36935,24.00642868,106.2689397,0.255824187
Mint,15-09-2023,265,29.72742969,68.07246218,59.24859196,5.529270802,16508.5314,24.04843858,101.2013072,0.273610587
